id,prediction
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,0
84,0
85,1
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,1
143,0
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,1
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,0
245,1
246,0
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,0
280,1
281,0
282,1
283,0
284,1
285,0
286,1
287,0
288,1
289,0
290,1
291,0
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,1
378,0
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,1
394,1
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,1
410,0
411,0
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,0
445,1
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,1
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,0
481,1
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,1
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,1
556,0
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,0
576,0
577,0
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,0
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,0
